key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
2163792795,1945,2015-08-02 13:38:00.000,7.8186967,52.4662601,96.0,3,A,116,2015-08-02 13:39:56.001,3688,3417,29,0.43,270.01,5.48,8.96
0729130155,1945,2015-08-02 17:40:00.000,7.8185413,52.4656917,110.4,3,A,61,2015-08-02 17:41:00.998,3686,3417,27,0.01,350.62,0.28,3.33
2357047952,1945,2015-08-03 05:45:57.000,7.8190728,52.4662375,113.6,3,A,28,2015-08-03 05:46:25.998,3684,3378,21,0.13,19.66,3.42,6.40
0702995221,1945,2015-08-03 09:48:01.000,7.8186889,52.4661785,87.4,3,A,78,2015-08-03 09:49:19.000,3701,3430,30,0.15,8.52,3.83,6.91
0810544871,1945,2015-08-03 13:49:59.000,7.8188469,52.4662531,111.2,3,A,86,2015-08-03 13:51:25.998,3701,3417,29,0.80,40.63,6.01,10.50
3581174638,1945,2015-08-03 17:52:01.000,7.8190097,52.4659319,99.5,3,A,43,2015-08-03 17:52:44.000,3691,3388,24,0.15,20.32,4.08,9.22
4147983004,1945,2015-08-04 05:57:58.000,7.8190144,52.4661689,108.8,3,A,52,2015-08-04 05:58:50.001,3693,3388,24,0.14,357.83,2.44,2.82
0986010534,1945,2015-08-04 09:59:59.000,7.8191203,52.4662099,99.8,3,A,44,2015-08-04 10:00:43.999,3701,3410,28,0.21,348.65,2.92,5.12
3187200971,1945,2015-08-04 14:02:01.000,7.8188195,52.4661339,106.6,3,A,54,2015-08-04 14:02:55.001,3687,3359,20,0.05,350.62,0.34,2.30
3207314381,1945,2015-08-04 18:03:59.000,7.8193114,52.4654706,150.3,3,A,56,2015-08-04 18:04:55.998,3691,3378,22,0.55,340.13,8.33,15.62
0664627106,1945,2015-08-05 06:09:58.000,7.8187124,52.4650948,101.3,3,A,75,2015-08-05 06:11:13.999,3686,3360,21,0.84,252.97,3.67,7.68
0652600830,1945,2015-08-05 10:12:01.000,7.8185427,52.4660325,68.4,3,A,61,2015-08-05 10:13:02.000,3701,3437,31,0.02,308.02,0.60,9.22
2002126964,1945,2015-08-05 14:13:59.000,7.8190273,52.4661492,115.2,3,A,56,2015-08-05 14:14:55.999,3696,3408,27,0.12,347.34,2.07,3.58
3216989501,1945,2015-08-05 18:16:00.000,7.8189806,52.4657810,105.1,3,A,54,2015-08-05 18:16:54.998,3691,3378,22,0.30,232.65,0.90,7.68
3804473335,1945,2015-08-06 06:21:58.000,7.8193410,52.4662253,115.5,3,A,45,2015-08-06 06:22:43.999,3691,3386,24,0.04,347.34,2.23,2.82
2778599340,1945,2015-08-06 10:24:00.000,,,,0,D,120,,3698,3393,31,,,,
0700784466,1945,2015-08-06 14:26:00.000,7.8190858,52.4661912,105.2,3,A,61,2015-08-06 14:27:01.000,3698,3393,32,0.01,7.86,0.29,3.58
2156119812,1945,2015-08-06 18:28:00.000,7.8188766,52.4657398,102.7,3,A,61,2015-08-06 18:29:01.000,3691,3398,25,0.00,357.17,0.22,3.07
3761611269,1945,2015-08-07 06:33:57.000,7.8192495,52.4660895,110.5,3,A,63,2015-08-07 06:35:00.999,3671,3310,13,0.22,15.07,0.31,3.84
1773598475,1945,2015-08-07 10:36:00.000,,,,0,D,120,,3693,3391,28,,,,
2341394369,1945,2015-08-07 14:37:59.000,7.8187869,52.4661521,95.5,3,A,61,2015-08-07 14:39:00.998,3698,3386,30,0.01,1.97,0.69,3.07
1807358069,1945,2015-08-07 18:40:01.000,7.8187826,52.4657428,106.8,3,A,48,2015-08-07 18:40:49.000,3686,3378,23,0.01,336.86,0.43,4.35
3043604012,1945,2015-08-08 06:45:58.000,,,,0,B,60,2015-08-08 06:46:58.001,3679,3322,17,,,,
0508466332,1945,2015-08-08 10:48:00.000,7.8188595,52.4663820,107.0,3,A,86,2015-08-08 10:49:26.000,3691,3369,24,0.63,313.26,3.79,7.94
2268087682,1945,2015-08-08 14:50:00.000,7.8187446,52.4668015,109.7,3,A,51,2015-08-08 14:50:51.000,3693,3388,28,0.03,340.13,2.14,3.07
2730563052,1945,2015-08-08 18:52:00.000,7.8190188,52.4656914,98.9,3,A,61,2015-08-08 18:53:01.000,3681,3359,20,0.03,33.42,0.54,5.38
2686331092,1945,2015-08-09 06:58:00.000,,,,0,D,120,,3681,3359,23,,,,
1290791215,1945,2015-08-09 11:00:00.000,,,,0,D,120,,3687,3398,31,,,,
3208622585,1945,2015-08-09 15:02:00.000,,,,0,D,120,,3671,3378,27,,,,
0493417553,1945,2015-08-10 07:10:00.000,,,,0,D,120,,3671,3339,24,,,,
2633867555,1945,2015-08-10 11:12:01.000,,,,0,D,120,,3666,3386,31,,,,
0802649844,1945,2015-08-10 15:14:00.000,,,,0,D,120,,3671,3359,24,,,,
2306978643,1945,2015-08-11 07:22:00.000,,,,0,D,120,,3657,3330,22,,,,
0162357894,1945,2015-08-11 11:24:01.000,,,,0,D,120,,3662,3371,28,,,,
2961064457,1945,2015-08-11 15:26:00.000,,,,0,D,120,,3662,3344,24,,,,
0196967702,1945,2015-08-12 07:34:00.000,,,,0,D,120,,3632,3320,25,,,,
1439189958,1945,2015-08-12 11:35:45.000,,,,0,D,120,2015-08-12 11:37:45.001,3627,3295,24,,,,
